Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,cluster_id,Predicted_Attack_Type
17,109596,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12755.94,36.4976824,36532.0,63273.547,109594,1,109596,36532.0,63273.547,109594,1,0,0.0,0.0,0,0,0,0,0,0,80,0,36.49768,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108053,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12938.09519,37.01887037,36017.668,62382.695,108051,1,108053,36017.668,62382.695,108051,1,0,0.0,0.0,0,0,0,0,0,0,68,0,37.01887,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,14,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108659,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12865.93839,36.81241315,36219.668,62732.57,108657,1,108659,36219.668,62732.57,108657,1,0,0.0,0.0,0,0,0,0,0,0,-4250875900,0,36.812412,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,-1062718975,0.0,0.0,0,0,0.0,0.0,0,0,3,Benign
17,108941,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12832.63418,36.71712211,36313.668,62854.684,108892,1,108941,36313.668,62854.684,108892,1,0,0.0,0.0,0,0,0,0,0,0,104,0,36.71712,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,105909,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13577.69406,37.76827276,35303.0,61102.426,105858,0,105909,35303.0,61102.426,105858,0,0,0.0,0.0,0,0,0,0,0,0,80,0,37.768272,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,105889,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13202.50451,37.77540632,35296.332,61133.312,105887,1,105889,35296.332,61133.312,105887,1,0,0.0,0.0,0,0,0,0,0,0,56,0,37.775406,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,984360,20,0,7242,0,401,321,362.1,30.127623,0,0,0.0,0.0,7357.064489,20.31776992,51808.42,56125.43,110938,0,984360,51808.42,56125.43,110938,0,0,0.0,0.0,0,0,0,0,0,0,400,0,20.31777,0.0,321,401,360.14285,30.703886,942.7286,0,0,0,0,0,0,0,0,0,378.15,362.1,0.0,0,0,0,0,0,0,20,7242,0,0,-1,-1,19,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107025,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13436.11306,37.37444522,35675.0,61789.18,107023,1,107025,35675.0,61789.18,107023,1,0,0.0,0.0,0,0,0,0,0,0,80,0,37.374447,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108650,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12867.00414,36.81546249,36216.668,62727.375,108648,1,108650,36216.668,62727.375,108648,1,0,0.0,0.0,0,0,0,0,0,0,64,0,36.815464,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107003,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13438.87555,37.38212947,35667.668,61738.38,106957,1,107003,35667.668,61738.38,106957,1,0,0.0,0.0,0,0,0,0,0,0,32,0,37.38213,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,217132,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9616.270287,27.6329606,43426.4,59465.93,109444,1,217132,43426.4,59465.93,109444,1,0,0.0,0.0,0,0,0,0,0,0,120,0,27.632961,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,212326,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9833.93461,28.25843279,42465.2,58200.676,109712,0,212326,42465.2,58200.676,109712,0,0,0.0,0.0,0,0,0,0,0,0,-2125437870,0,28.258432,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,-1062718975,0.0,0.0,0,0,0.0,0.0,0,0,4,Benign
17,214487,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9734.855726,27.97372335,42897.4,58774.47,110157,1,214487,42897.4,58774.47,110157,1,0,0.0,0.0,0,0,0,0,0,0,120,0,27.973722,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108805,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12848.67423,36.76301641,36268.332,62815.996,108802,1,108805,36268.332,62815.996,108802,1,0,0.0,0.0,0,0,0,0,0,0,56,0,36.763016,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,14,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,105641,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13233.49836,37.86408686,35213.668,60948.562,105591,1,105641,35213.668,60948.562,105591,1,0,0.0,0.0,0,0,0,0,0,0,56,0,37.864086,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,104093,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13814.56966,38.4271757,34697.668,60096.39,104091,1,104093,34697.668,60096.39,104091,1,0,0.0,0.0,0,0,0,0,0,0,68,0,38.427177,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,14,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,238690,6,0,2054,0,374,322,342.33334,24.856924,0,0,0.0,0.0,8605.303951,25.13720726,47738.0,65367.824,120010,1,238690,47738.0,65367.824,120010,1,0,0.0,0.0,0,0,0,0,0,0,80,0,25.137207,0.0,322,374,339.42856,23.957304,573.9524,0,0,0,0,0,0,0,0,0,396.0,342.33334,0.0,0,0,0,0,0,0,6,2054,0,0,-1,-1,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108893,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13205.62387,36.73330701,36297.668,62826.105,108843,1,108893,36297.668,62826.105,108843,1,0,0.0,0.0,0,0,0,0,0,0,0,0,36.733307,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108611,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12871.62442,36.82868218,36203.668,62704.86,108609,1,108611,36203.668,62704.86,108609,1,0,0.0,0.0,0,0,0,0,0,0,32,0,36.828682,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107142,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13048.10438,37.333632,35714.0,61814.3,107091,2,107142,35714.0,61814.3,107091,2,0,0.0,0.0,0,0,0,0,0,0,80,0,37.333633,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,106786,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13091.60377,37.45809376,35595.332,61651.195,106784,1,106786,35595.332,61651.195,106784,1,0,0.0,0.0,0,0,0,0,0,0,-4,0,37.458096,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,-1,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108090,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13303.72837,37.00619854,36030.0,62404.06,108088,1,108090,36030.0,62404.06,108088,1,0,0.0,0.0,0,0,0,0,0,0,0,0,37.0062,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,216487,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9644.920942,27.71529006,43297.4,59270.86,109393,1,216487,43297.4,59270.86,109393,1,0,0.0,0.0,0,0,0,0,0,0,120,0,27.71529,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107945,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,12951.03988,37.0559081,35981.668,62279.645,107896,1,107945,35981.668,62279.645,107896,1,0,0.0,0.0,0,0,0,0,0,0,80,0,37.05591,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107521,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13002.11122,37.20203495,35840.332,62076.414,107520,0,107521,35840.332,62076.414,107520,0,0,0.0,0.0,0,0,0,0,0,0,56,0,37.202034,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107041,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13434.10469,37.36885866,35680.332,61798.418,107039,1,107041,35680.332,61798.418,107039,1,0,0.0,0.0,0,0,0,0,0,0,-4,0,37.36886,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,-1,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107403,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13016.39619,37.24290755,35801.0,62006.555,107400,1,107403,35801.0,62006.555,107400,1,0,0.0,0.0,0,0,0,0,0,0,80,0,37.24291,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,216553,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9641.981409,27.70684313,43310.6,59317.02,110025,1,216553,43310.6,59317.02,110025,1,0,0.0,0.0,0,0,0,0,0,0,64,0,27.706842,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,106399,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13139.22123,37.59433829,35466.332,61374.074,106335,1,106399,35466.332,61374.074,106335,1,0,0.0,0.0,0,0,0,0,0,0,80,0,37.594337,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107855,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13332.71522,37.08682954,35951.668,62268.383,107853,1,107855,35951.668,62268.383,107853,1,0,0.0,0.0,0,0,0,0,0,0,80,0,37.08683,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,104394,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13391.57423,38.31637834,34798.0,60266.707,104388,2,104394,34798.0,60266.707,104388,2,0,0.0,0.0,0,0,0,0,0,0,-2125437886,0,38.31638,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,-1062718975,0.0,0.0,0,0,0.0,0.0,0,0,4,Benign
17,46,2,0,766,0,383,383,383.0,0.0,0,0,0.0,0.0,16652173.91,43478.26087,46.0,0.0,46,46,46,46.0,0.0,46,46,0,0.0,0.0,0,0,0,0,0,0,16,0,43478.26,0.0,383,383,383.0,0.0,0.0,0,0,0,0,0,0,0,0,0,574.5,383.0,0.0,0,0,0,0,0,0,2,766,0,0,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,212361,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9832.313843,28.25377541,42472.2,58193.113,109844,1,212361,42472.2,58193.113,109844,1,0,0.0,0.0,0,0,0,0,0,0,-6376313850,0,28.253775,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,-1062718975,0.0,0.0,0,0,0.0,0.0,0,0,9,Benign
17,215693,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9680.425419,27.81731442,43138.6,59091.348,110164,1,215693,43138.6,59091.348,110164,1,0,0.0,0.0,0,0,0,0,0,0,80,0,27.817314,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,202567,24,0,8772,0,390,324,365.5,27.191751,0,0,0.0,0.0,43304.19071,118.479318,8807.261,41194.895,197737,0,202567,8807.261,41194.895,197737,0,0,0.0,0.0,0,0,0,0,0,0,480,0,118.47932,0.0,324,390,363.84,27.88321,777.4733,0,0,0,0,0,0,0,0,0,379.0,365.5,0.0,0,0,0,0,0,0,24,8772,0,0,-1,-1,23,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,109532,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13128.58343,36.51900814,36510.668,63199.363,109487,1,109532,36510.668,63199.363,109487,1,0,0.0,0.0,0,0,0,0,0,0,40,0,36.51901,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108318,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13275.72518,36.9283037,36106.0,62534.83,108315,1,108318,36106.0,62534.83,108315,1,0,0.0,0.0,0,0,0,0,0,0,-4,0,36.928303,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,-1,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108800,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13216.91176,36.76470588,36266.668,62813.977,108798,1,108800,36266.668,62813.977,108798,1,0,0.0,0.0,0,0,0,0,0,0,80,0,36.764706,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,105721,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13223.48445,37.83543478,35240.332,61036.316,105719,1,105721,35240.332,61036.316,105719,1,0,0.0,0.0,0,0,0,0,0,0,80,0,37.835434,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,106656,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13482.59826,37.50375038,35552.0,61576.137,106654,1,106656,35552.0,61576.137,106654,1,0,0.0,0.0,0,0,0,0,0,0,1408,0,37.50375,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,321,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,106655,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13482.72467,37.50410201,35551.668,61575.562,106653,1,106655,35551.668,61575.562,106653,1,0,0.0,0.0,0,0,0,0,0,0,-4,0,37.5041,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,-1,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,106771,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13093.44298,37.46335615,35590.332,61642.535,106769,1,106771,35590.332,61642.535,106769,1,0,0.0,0.0,0,0,0,0,0,0,40,0,37.463356,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108873,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13208.04975,36.74005493,36291.0,62856.125,108871,1,108873,36291.0,62856.125,108871,1,0,0.0,0.0,0,0,0,0,0,0,80,0,36.740055,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,212965,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9804.427958,28.17364356,42593.0,58372.613,109935,1,212965,42593.0,58372.613,109935,1,0,0.0,0.0,0,0,0,0,0,0,78,0,28.173643,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,-1,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,107092,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13427.70702,37.35106264,35697.332,61827.863,107090,1,107092,35697.332,61827.863,107090,1,0,0.0,0.0,0,0,0,0,0,0,1462,0,37.351063,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,330,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,216879,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9627.488139,27.6651958,43375.8,59405.844,110158,1,216879,43375.8,59405.844,110158,1,0,0.0,0.0,0,0,0,0,0,0,120,0,27.665195,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,106578,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13492.46561,37.53119781,35526.0,61531.105,106576,1,106578,35526.0,61531.105,106576,1,0,0.0,0.0,0,0,0,0,0,0,0,0,37.531197,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,213960,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9758.833427,28.04262479,42792.0,58610.074,108893,0,213960,42792.0,58610.074,108893,0,0,0.0,0.0,0,0,0,0,0,0,96,0,28.042625,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,14,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,7339,12,0,3410,0,312,235,284.16666,32.710392,0,0,0.0,0.0,464640.9593,1635.10015,667.1818,767.06213,1617,1,7339,667.1818,767.06213,1617,1,0,0.0,0.0,0,0,0,0,0,0,168,0,1635.1001,0.0,235,312,281.23077,33.05842,1092.859,0,0,0,0,0,0,0,0,0,304.66666,284.16666,0.0,0,0,0,0,0,0,12,3410,0,0,-1,-1,11,14,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108488,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13254.9222,36.87043728,36162.668,62633.844,108486,1,108488,36162.668,62633.844,108486,1,0,0.0,0.0,0,0,0,0,0,0,80,0,36.870438,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108394,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13266.41696,36.90241157,36131.332,62538.875,108345,1,108394,36131.332,62538.875,108345,1,0,0.0,0.0,0,0,0,0,0,0,40,0,36.902412,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,213978,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9758.012506,28.04026582,42795.6,58633.195,109804,0,213978,42795.6,58633.195,109804,0,0,0.0,0.0,0,0,0,0,0,0,-2125437894,0,28.040266,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,-1062718975,0.0,0.0,0,0,0.0,0.0,0,0,4,Benign
17,105114,4,0,1398,0,369,330,349.5,22.51666,0,0,0.0,0.0,13299.84588,38.05392241,35038.0,60685.863,105112,1,105114,35038.0,60685.863,105112,1,0,0.0,0.0,0,0,0,0,0,0,80,0,38.05392,0.0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432.0,349.5,0.0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,3018,6,0,1956,0,371,299,326.0,35.08846,0,0,0.0,0.0,648111.332,1988.071571,603.6,879.5043,1938,1,3018,603.6,879.5043,1938,1,0,0.0,0.0,0,0,0,0,0,0,0,0,1988.0715,0.0,299,371,322.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,375.83334,326.0,0.0,0,0,0,0,0,0,6,1956,0,0,-1,-1,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,214188,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9748.445291,28.01277382,42837.6,58682.438,109563,1,214188,42837.6,58682.438,109563,1,0,0.0,0.0,0,0,0,0,0,0,120,0,28.012774,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,216658,6,0,2088,0,393,321,348.0,35.08846,0,0,0.0,0.0,9637.308569,27.69341543,43331.6,59348.93,110280,1,216658,43331.6,59348.93,110280,1,0,0.0,0.0,0,0,0,0,0,0,80,0,27.693415,0.0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348.0,0.0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0,Benign
17,108822,4,0,1438,0,389,330,359.5,34.063667,0,0,0.0,0.0,13214.23977,36.75727335,36274.0,62826.68,108820,1,108822,36274.0,62826.68,108820,1,0,0.0,0.0,0,0,0,0,0,0,-2125437934,0,36.757275,0.0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442.0,359.5,0.0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,-1062718975,0.0,0.0,0,0,0.0,0.0,0,0,4,Benign
